(node:9519) [MODULE_TYPELESS_PACKAGE_JSON] Warning: Module type of file:///root/2026/tests/server.js is not specified and it doesn't parse as CommonJS.
Reparsing as ES module because module syntax was detected. This incurs a performance overhead.
To eliminate this warning, add "type": "module" to /root/2026/tests/package.json.
(Use `node --trace-warnings ...` to show where the warning was created)
Servidor corriendo en http://localhost:8080
[2026-01-18T13:14:17.100Z] HEAD /
[2026-01-18T13:14:35.886Z] GET /api/users/1
[2026-01-18T13:14:35.887Z] GET /api/users/1
[2026-01-18T13:14:35.888Z] GET /api/users/1
[2026-01-18T13:14:35.889Z] GET /api/users/1
[2026-01-18T13:14:35.891Z] GET /api/users/1
[2026-01-18T13:14:35.892Z] GET /api/users/1
[2026-01-18T13:14:35.893Z] GET /api/users/1
[2026-01-18T13:14:35.894Z] GET /api/users/1
[2026-01-18T13:14:35.896Z] GET /api/users/1
[2026-01-18T13:14:35.897Z] GET /api/users/1
[2026-01-18T13:14:35.898Z] GET /api/users/1
[2026-01-18T13:14:35.899Z] GET /api/users/1
[2026-01-18T13:14:35.900Z] GET /api/users/1
[2026-01-18T13:14:35.901Z] GET /api/users/1
[2026-01-18T13:14:35.903Z] GET /api/users/1
[2026-01-18T13:14:35.904Z] GET /api/users/1
[2026-01-18T13:14:35.905Z] GET /api/users/1
[2026-01-18T13:14:35.906Z] GET /api/users/1
[2026-01-18T13:14:35.908Z] GET /api/users/1
[2026-01-18T13:14:35.909Z] GET /api/users/1
[2026-01-18T13:14:35.910Z] GET /api/users/1
[2026-01-18T13:14:35.911Z] GET /api/users/1
[2026-01-18T13:14:35.912Z] GET /api/users/1
[2026-01-18T13:14:35.914Z] GET /api/users/1
[2026-01-18T13:14:35.915Z] GET /api/users/1
[2026-01-18T13:14:35.916Z] GET /api/users/1
[2026-01-18T13:14:35.918Z] GET /api/users/1
[2026-01-18T13:14:35.919Z] GET /api/users/1
[2026-01-18T13:14:35.920Z] GET /api/users/1
[2026-01-18T13:14:35.922Z] GET /api/users/1
[2026-01-18T13:14:35.923Z] GET /api/users/1
[2026-01-18T13:14:35.924Z] GET /api/users/1
[2026-01-18T13:14:35.925Z] GET /api/users/1
[2026-01-18T13:14:35.927Z] GET /api/users/1
[2026-01-18T13:14:35.928Z] GET /api/users/1
[2026-01-18T13:14:35.930Z] GET /api/users/1
[2026-01-18T13:14:35.931Z] GET /api/users/1
[2026-01-18T13:14:35.933Z] GET /api/users/1
[2026-01-18T13:14:35.934Z] GET /api/users/1
[2026-01-18T13:14:35.936Z] GET /api/users/1
[2026-01-18T13:14:35.937Z] GET /api/users/1
[2026-01-18T13:14:35.939Z] GET /api/users/1
[2026-01-18T13:14:35.940Z] GET /api/users/1
[2026-01-18T13:14:35.942Z] GET /api/users/1
[2026-01-18T13:14:35.943Z] GET /api/users/1
[2026-01-18T13:14:35.945Z] GET /api/users/1
[2026-01-18T13:14:35.946Z] GET /api/users/1
[2026-01-18T13:14:35.948Z] GET /api/users/1
[2026-01-18T13:14:35.950Z] GET /api/users/1
[2026-01-18T13:14:35.951Z] GET /api/users/1
[2026-01-18T13:14:35.953Z] GET /api/users/1
[2026-01-18T13:14:35.955Z] GET /api/users/1
[2026-01-18T13:14:35.956Z] GET /api/users/1
[2026-01-18T13:14:35.958Z] GET /api/users/1
[2026-01-18T13:14:35.960Z] GET /api/users/1
[2026-01-18T13:14:35.961Z] GET /api/users/1
[2026-01-18T13:14:35.963Z] GET /api/users/1
[2026-01-18T13:14:35.964Z] GET /api/users/1
[2026-01-18T13:14:35.966Z] GET /api/users/1
[2026-01-18T13:14:35.968Z] GET /api/users/1
[2026-01-18T13:14:35.969Z] GET /api/users/1
[2026-01-18T13:14:35.971Z] GET /api/users/1
[2026-01-18T13:14:35.972Z] GET /api/users/1
[2026-01-18T13:14:35.974Z] GET /api/users/1
[2026-01-18T13:14:35.976Z] GET /api/users/1
[2026-01-18T13:14:35.977Z] GET /api/users/1
[2026-01-18T13:14:35.979Z] GET /api/users/1
[2026-01-18T13:14:35.980Z] GET /api/users/1
[2026-01-18T13:14:35.982Z] GET /api/users/1
[2026-01-18T13:14:35.984Z] GET /api/users/1
[2026-01-18T13:14:35.985Z] GET /api/users/1
[2026-01-18T13:14:35.987Z] GET /api/users/1
[2026-01-18T13:14:35.988Z] GET /api/users/1
[2026-01-18T13:14:35.990Z] GET /api/users/1
[2026-01-18T13:14:35.992Z] GET /api/users/1
[2026-01-18T13:14:35.993Z] GET /api/users/1
[2026-01-18T13:14:35.995Z] GET /api/users/1
[2026-01-18T13:14:35.996Z] GET /api/users/1
[2026-01-18T13:14:35.998Z] GET /api/users/1
[2026-01-18T13:14:35.999Z] GET /api/users/1
[2026-01-18T13:14:36.001Z] GET /api/users/1
[2026-01-18T13:14:36.003Z] GET /api/users/1
[2026-01-18T13:14:36.004Z] GET /api/users/1
[2026-01-18T13:14:36.006Z] GET /api/users/1
[2026-01-18T13:14:36.008Z] GET /api/users/1
[2026-01-18T13:14:36.009Z] GET /api/users/1
[2026-01-18T13:14:36.011Z] GET /api/users/1
[2026-01-18T13:14:36.013Z] GET /api/users/1
[2026-01-18T13:14:36.014Z] GET /api/users/1
[2026-01-18T13:14:36.016Z] GET /api/users/1
[2026-01-18T13:14:36.018Z] GET /api/users/1
[2026-01-18T13:14:36.019Z] GET /api/users/1
[2026-01-18T13:14:36.021Z] GET /api/users/1
[2026-01-18T13:14:36.022Z] GET /api/users/1
[2026-01-18T13:14:36.024Z] GET /api/users/1
[2026-01-18T13:14:36.026Z] GET /api/users/1
[2026-01-18T13:14:36.027Z] GET /api/users/1
[2026-01-18T13:14:36.029Z] GET /api/users/1
[2026-01-18T13:14:36.031Z] GET /api/users/1
[2026-01-18T13:14:36.032Z] GET /api/users/1
[2026-01-18T13:14:36.034Z] GET /api/users/1
[2026-01-18T13:14:36.036Z] GET /api/users/1
[2026-01-18T13:14:36.037Z] GET /api/users/1
[2026-01-18T13:14:36.039Z] GET /api/users/1
[2026-01-18T13:14:36.040Z] GET /api/users/1
[2026-01-18T13:14:36.042Z] GET /api/users/1
[2026-01-18T13:14:36.043Z] GET /api/users/1
[2026-01-18T13:14:36.045Z] GET /api/users/1
[2026-01-18T13:14:36.047Z] GET /api/users/1
[2026-01-18T13:14:36.049Z] GET /api/users/1
[2026-01-18T13:14:36.050Z] GET /api/users/1
[2026-01-18T13:14:36.051Z] GET /api/users/1
[2026-01-18T13:14:36.053Z] GET /api/users/1
[2026-01-18T13:14:36.055Z] GET /api/users/1
[2026-01-18T13:14:36.056Z] GET /api/users/1
[2026-01-18T13:14:36.058Z] GET /api/users/1
[2026-01-18T13:14:36.060Z] GET /api/users/1
[2026-01-18T13:14:36.061Z] GET /api/users/1
[2026-01-18T13:14:36.063Z] GET /api/users/1
[2026-01-18T13:14:36.064Z] GET /api/users/1
[2026-01-18T13:14:36.066Z] GET /api/users/1
[2026-01-18T13:14:36.067Z] GET /api/users/1
[2026-01-18T13:14:36.069Z] GET /api/users/1
[2026-01-18T13:14:36.071Z] GET /api/users/1
[2026-01-18T13:14:36.072Z] GET /api/users/1
[2026-01-18T13:14:36.074Z] GET /api/users/1
[2026-01-18T13:14:36.076Z] GET /api/users/1
[2026-01-18T13:14:36.077Z] GET /api/users/1
[2026-01-18T13:14:36.079Z] GET /api/users/1
[2026-01-18T13:14:36.081Z] GET /api/users/1
[2026-01-18T13:14:36.082Z] GET /api/users/1
[2026-01-18T13:14:36.084Z] GET /api/users/1
[2026-01-18T13:14:36.086Z] GET /api/users/1
[2026-01-18T13:14:36.088Z] GET /api/users/1
[2026-01-18T13:14:36.090Z] GET /api/users/1
[2026-01-18T13:14:36.091Z] GET /api/users/1
[2026-01-18T13:14:36.093Z] GET /api/users/1
[2026-01-18T13:14:36.095Z] GET /api/users/1
[2026-01-18T13:14:36.096Z] GET /api/users/1
[2026-01-18T13:14:36.098Z] GET /api/users/1
[2026-01-18T13:14:36.100Z] GET /api/users/1
[2026-01-18T13:14:36.101Z] GET /api/users/1
[2026-01-18T13:14:36.103Z] GET /api/users/1
[2026-01-18T13:14:36.104Z] GET /api/users/1
[2026-01-18T13:14:36.106Z] GET /api/users/1
[2026-01-18T13:14:36.108Z] GET /api/users/1
[2026-01-18T13:14:36.109Z] GET /api/users/1
[2026-01-18T13:14:36.111Z] GET /api/users/1
[2026-01-18T13:14:36.112Z] GET /api/users/1
[2026-01-18T13:14:36.114Z] GET /api/users/1
[2026-01-18T13:14:36.116Z] GET /api/users/1
[2026-01-18T13:14:36.117Z] GET /api/users/1
[2026-01-18T13:14:36.119Z] GET /api/users/1
[2026-01-18T13:14:36.121Z] GET /api/users/1
[2026-01-18T13:14:36.122Z] GET /api/users/1
[2026-01-18T13:14:36.124Z] GET /api/users/1
[2026-01-18T13:14:36.125Z] GET /api/users/1
[2026-01-18T13:14:36.127Z] GET /api/users/1
[2026-01-18T13:14:36.129Z] GET /api/users/1
[2026-01-18T13:14:36.131Z] GET /api/users/1
[2026-01-18T13:14:36.132Z] GET /api/users/1
[2026-01-18T13:14:36.133Z] GET /api/users/1
[2026-01-18T13:14:36.135Z] GET /api/users/1
[2026-01-18T13:14:36.137Z] GET /api/users/1
[2026-01-18T13:14:36.138Z] GET /api/users/1
[2026-01-18T13:14:36.140Z] GET /api/users/1
[2026-01-18T13:14:36.141Z] GET /api/users/1
[2026-01-18T13:14:36.143Z] GET /api/users/1
[2026-01-18T13:14:36.145Z] GET /api/users/1
[2026-01-18T13:14:36.146Z] GET /api/users/1
[2026-01-18T13:14:36.147Z] GET /api/users/1
[2026-01-18T13:14:36.149Z] GET /api/users/1
[2026-01-18T13:14:36.150Z] GET /api/users/1
[2026-01-18T13:14:36.152Z] GET /api/users/1
[2026-01-18T13:14:36.153Z] GET /api/users/1
[2026-01-18T13:14:36.155Z] GET /api/users/1
[2026-01-18T13:14:36.156Z] GET /api/users/1
[2026-01-18T13:14:36.157Z] GET /api/users/1
[2026-01-18T13:14:36.159Z] GET /api/users/1
[2026-01-18T13:14:36.160Z] GET /api/users/1
[2026-01-18T13:14:36.161Z] GET /api/users/1
[2026-01-18T13:14:36.163Z] GET /api/users/1
[2026-01-18T13:14:36.164Z] GET /api/users/1
[2026-01-18T13:14:36.165Z] GET /api/users/1
[2026-01-18T13:14:36.166Z] GET /api/users/1
[2026-01-18T13:14:36.167Z] GET /api/users/1
[2026-01-18T13:14:36.168Z] GET /api/users/1
[2026-01-18T13:14:36.170Z] GET /api/users/1
[2026-01-18T13:14:36.171Z] GET /api/users/1
[2026-01-18T13:14:36.172Z] GET /api/users/1
[2026-01-18T13:14:36.173Z] GET /api/users/1
[2026-01-18T13:14:36.175Z] GET /api/users/1
[2026-01-18T13:14:36.176Z] GET /api/users/1
[2026-01-18T13:14:36.177Z] GET /api/users/1
[2026-01-18T13:14:36.179Z] GET /api/users/1
[2026-01-18T13:14:36.180Z] GET /api/users/1
[2026-01-18T13:14:36.181Z] GET /api/users/1
[2026-01-18T13:14:36.182Z] GET /api/users/1
[2026-01-18T13:14:36.183Z] GET /api/users/1
[2026-01-18T13:14:36.184Z] GET /api/users/1
[2026-01-18T13:14:36.186Z] GET /api/users/1
[2026-01-18T13:14:36.187Z] GET /api/users/1
[2026-01-18T13:14:36.188Z] GET /api/users/1
[2026-01-18T13:14:36.189Z] GET /api/users/1
[2026-01-18T13:14:36.191Z] GET /api/users/1
[2026-01-18T13:14:36.192Z] GET /api/users/1
[2026-01-18T13:14:36.193Z] GET /api/users/1
[2026-01-18T13:14:36.194Z] GET /api/users/1
[2026-01-18T13:14:36.196Z] GET /api/users/1
[2026-01-18T13:14:36.197Z] GET /api/users/1
[2026-01-18T13:14:36.198Z] GET /api/users/1
[2026-01-18T13:14:36.199Z] GET /api/users/1
[2026-01-18T13:14:36.200Z] GET /api/users/1
[2026-01-18T13:14:36.201Z] GET /api/users/1
[2026-01-18T13:14:36.203Z] GET /api/users/1
[2026-01-18T13:14:36.204Z] GET /api/users/1
[2026-01-18T13:14:36.205Z] GET /api/users/1
[2026-01-18T13:14:36.206Z] GET /api/users/1
[2026-01-18T13:14:36.208Z] GET /api/users/1
[2026-01-18T13:14:36.209Z] GET /api/users/1
[2026-01-18T13:14:36.210Z] GET /api/users/1
[2026-01-18T13:14:36.211Z] GET /api/users/1
[2026-01-18T13:14:36.213Z] GET /api/users/1
[2026-01-18T13:14:36.214Z] GET /api/users/1
[2026-01-18T13:14:36.215Z] GET /api/users/1
[2026-01-18T13:14:36.216Z] GET /api/users/1
[2026-01-18T13:14:36.217Z] GET /api/users/1
[2026-01-18T13:14:36.219Z] GET /api/users/1
[2026-01-18T13:14:36.228Z] GET /api/users/1
[2026-01-18T13:14:36.230Z] GET /api/users/1
[2026-01-18T13:14:36.231Z] GET /api/users/1
[2026-01-18T13:14:36.233Z] GET /api/users/1
[2026-01-18T13:14:36.234Z] GET /api/users/1
[2026-01-18T13:14:36.235Z] GET /api/users/1
[2026-01-18T13:14:36.236Z] GET /api/users/1
[2026-01-18T13:14:36.238Z] GET /api/users/1
[2026-01-18T13:14:36.239Z] GET /api/users/1
[2026-01-18T13:14:36.240Z] GET /api/users/1
[2026-01-18T13:14:36.242Z] GET /api/users/1
[2026-01-18T13:14:36.243Z] GET /api/users/1
[2026-01-18T13:14:36.244Z] GET /api/users/1
[2026-01-18T13:14:36.245Z] GET /api/users/1
[2026-01-18T13:14:36.247Z] GET /api/users/1
[2026-01-18T13:14:36.248Z] GET /api/users/1
[2026-01-18T13:14:36.250Z] GET /api/users/1
[2026-01-18T13:14:36.251Z] GET /api/users/1
[2026-01-18T13:14:36.252Z] GET /api/users/1
[2026-01-18T13:14:36.253Z] GET /api/users/1
[2026-01-18T13:14:36.254Z] GET /api/users/1
[2026-01-18T13:14:36.257Z] GET /api/users/1
[2026-01-18T13:14:36.259Z] GET /api/users/1
[2026-01-18T13:14:36.261Z] GET /api/users/1
[2026-01-18T13:14:36.262Z] GET /api/users/1
[2026-01-18T13:14:36.264Z] GET /api/users/1
[2026-01-18T13:14:36.266Z] GET /api/users/1
[2026-01-18T13:14:36.268Z] GET /api/users/1
[2026-01-18T13:14:36.270Z] GET /api/users/1
[2026-01-18T13:14:36.272Z] GET /api/users/1
[2026-01-18T13:14:36.273Z] GET /api/users/1
[2026-01-18T13:14:36.275Z] GET /api/users/1
[2026-01-18T13:14:36.276Z] GET /api/users/1
[2026-01-18T13:14:36.285Z] GET /api/users/1
[2026-01-18T13:14:36.287Z] GET /api/users/1
[2026-01-18T13:14:36.289Z] GET /api/users/1
[2026-01-18T13:14:36.290Z] GET /api/users/1
[2026-01-18T13:14:36.291Z] GET /api/users/1
[2026-01-18T13:14:36.293Z] GET /api/users/1
[2026-01-18T13:14:36.294Z] GET /api/users/1
[2026-01-18T13:14:36.295Z] GET /api/users/1
[2026-01-18T13:14:36.297Z] GET /api/users/1
[2026-01-18T13:14:36.298Z] GET /api/users/1
[2026-01-18T13:14:36.299Z] GET /api/users/1
[2026-01-18T13:14:36.301Z] GET /api/users/1
[2026-01-18T13:14:36.302Z] GET /api/users/1
[2026-01-18T13:14:36.303Z] GET /api/users/1
[2026-01-18T13:14:36.305Z] GET /api/users/1
[2026-01-18T13:14:36.306Z] GET /api/users/1
[2026-01-18T13:14:36.307Z] GET /api/users/1
[2026-01-18T13:14:36.309Z] GET /api/users/1
[2026-01-18T13:14:36.310Z] GET /api/users/1
[2026-01-18T13:14:36.311Z] GET /api/users/1
[2026-01-18T13:14:36.313Z] GET /api/users/1
[2026-01-18T13:14:36.314Z] GET /api/users/1
[2026-01-18T13:14:36.315Z] GET /api/users/1
[2026-01-18T13:14:36.316Z] GET /api/users/1
[2026-01-18T13:14:36.317Z] GET /api/users/1
[2026-01-18T13:14:36.319Z] GET /api/users/1
[2026-01-18T13:14:36.320Z] GET /api/users/1
[2026-01-18T13:14:36.321Z] GET /api/users/1
[2026-01-18T13:14:36.322Z] GET /api/users/1
[2026-01-18T13:14:36.323Z] GET /api/users/1
[2026-01-18T13:14:36.324Z] GET /api/users/1
[2026-01-18T13:14:36.326Z] GET /api/users/1
[2026-01-18T13:14:36.327Z] GET /api/users/1
[2026-01-18T13:14:36.328Z] GET /api/users/1
[2026-01-18T13:14:36.329Z] GET /api/users/1
[2026-01-18T13:14:36.330Z] GET /api/users/1
[2026-01-18T13:14:36.332Z] GET /api/users/1
[2026-01-18T13:14:36.333Z] GET /api/users/1
[2026-01-18T13:14:36.334Z] GET /api/users/1
[2026-01-18T13:14:36.335Z] GET /api/users/1
[2026-01-18T13:14:36.336Z] GET /api/users/1
[2026-01-18T13:14:36.338Z] GET /api/users/1
[2026-01-18T13:14:36.339Z] GET /api/users/1
[2026-01-18T13:14:36.340Z] GET /api/users/1
[2026-01-18T13:14:36.341Z] GET /api/users/1
[2026-01-18T13:14:36.342Z] GET /api/users/1
[2026-01-18T13:14:36.344Z] GET /api/users/1
[2026-01-18T13:14:36.345Z] GET /api/users/1
[2026-01-18T13:14:36.346Z] GET /api/users/1
[2026-01-18T13:14:36.347Z] GET /api/users/1
[2026-01-18T13:14:36.349Z] GET /api/users/1
[2026-01-18T13:14:36.350Z] GET /api/users/1
[2026-01-18T13:14:36.351Z] GET /api/users/1
[2026-01-18T13:14:36.352Z] GET /api/users/1
[2026-01-18T13:14:36.354Z] GET /api/users/1
[2026-01-18T13:14:36.355Z] GET /api/users/1
[2026-01-18T13:14:36.356Z] GET /api/users/1
[2026-01-18T13:14:36.357Z] GET /api/users/1
[2026-01-18T13:14:36.358Z] GET /api/users/1
[2026-01-18T13:14:36.360Z] GET /api/users/1
[2026-01-18T13:14:36.361Z] GET /api/users/1
[2026-01-18T13:14:36.362Z] GET /api/users/1
[2026-01-18T13:14:36.363Z] GET /api/users/1
[2026-01-18T13:14:36.364Z] GET /api/users/1
[2026-01-18T13:14:36.365Z] GET /api/users/1
[2026-01-18T13:14:36.367Z] GET /api/users/1
[2026-01-18T13:14:36.368Z] GET /api/users/1
[2026-01-18T13:14:36.369Z] GET /api/users/1
[2026-01-18T13:14:36.370Z] GET /api/users/1
[2026-01-18T13:14:36.372Z] GET /api/users/1
[2026-01-18T13:14:36.373Z] GET /api/users/1
[2026-01-18T13:14:36.374Z] GET /api/users/1
[2026-01-18T13:14:36.375Z] GET /api/users/1
[2026-01-18T13:14:36.376Z] GET /api/users/1
[2026-01-18T13:14:36.377Z] GET /api/users/1
[2026-01-18T13:14:36.379Z] GET /api/users/1
[2026-01-18T13:14:36.380Z] GET /api/users/1
[2026-01-18T13:14:36.381Z] GET /api/users/1
[2026-01-18T13:14:36.382Z] GET /api/users/1
[2026-01-18T13:14:36.384Z] GET /api/users/1
[2026-01-18T13:14:36.385Z] GET /api/users/1
[2026-01-18T13:14:36.386Z] GET /api/users/1
[2026-01-18T13:14:36.387Z] GET /api/users/1
[2026-01-18T13:14:36.388Z] GET /api/users/1
[2026-01-18T13:14:36.390Z] GET /api/users/1
[2026-01-18T13:14:36.391Z] GET /api/users/1
[2026-01-18T13:14:36.392Z] GET /api/users/1
[2026-01-18T13:14:36.393Z] GET /api/users/1
[2026-01-18T13:14:36.395Z] GET /api/users/1
[2026-01-18T13:14:36.396Z] GET /api/users/1
[2026-01-18T13:14:36.397Z] GET /api/users/1
[2026-01-18T13:14:36.398Z] GET /api/users/1
[2026-01-18T13:14:36.400Z] GET /api/users/1
[2026-01-18T13:14:36.401Z] GET /api/users/1
[2026-01-18T13:14:36.402Z] GET /api/users/1
[2026-01-18T13:14:36.403Z] GET /api/users/1
[2026-01-18T13:14:36.404Z] GET /api/users/1
[2026-01-18T13:14:36.405Z] GET /api/users/1
[2026-01-18T13:14:36.407Z] GET /api/users/1
[2026-01-18T13:14:36.408Z] GET /api/users/1
[2026-01-18T13:14:36.409Z] GET /api/users/1
[2026-01-18T13:14:36.410Z] GET /api/users/1
[2026-01-18T13:14:36.411Z] GET /api/users/1
[2026-01-18T13:14:36.413Z] GET /api/users/1
[2026-01-18T13:14:36.414Z] GET /api/users/1
[2026-01-18T13:14:36.415Z] GET /api/users/1
[2026-01-18T13:14:36.416Z] GET /api/users/1
[2026-01-18T13:14:36.417Z] GET /api/users/1
[2026-01-18T13:14:36.418Z] GET /api/users/1
[2026-01-18T13:14:36.420Z] GET /api/users/1
[2026-01-18T13:14:36.421Z] GET /api/users/1
[2026-01-18T13:14:36.422Z] GET /api/users/1
[2026-01-18T13:14:36.424Z] GET /api/users/1
[2026-01-18T13:14:36.425Z] GET /api/users/1
[2026-01-18T13:14:36.426Z] GET /api/users/1
[2026-01-18T13:14:36.428Z] GET /api/users/1
[2026-01-18T13:14:36.429Z] GET /api/users/1
[2026-01-18T13:14:36.430Z] GET /api/users/1
[2026-01-18T13:14:36.432Z] GET /api/users/1
[2026-01-18T13:14:36.433Z] GET /api/users/1
[2026-01-18T13:14:36.434Z] GET /api/users/1
[2026-01-18T13:14:36.436Z] GET /api/users/1
[2026-01-18T13:14:36.437Z] GET /api/users/1
[2026-01-18T13:14:36.438Z] GET /api/users/1
[2026-01-18T13:14:36.440Z] GET /api/users/1
[2026-01-18T13:14:36.441Z] GET /api/users/1
[2026-01-18T13:14:36.442Z] GET /api/users/1
[2026-01-18T13:14:36.443Z] GET /api/users/1
[2026-01-18T13:14:36.444Z] GET /api/users/1
[2026-01-18T13:14:36.446Z] GET /api/users/1
[2026-01-18T13:14:36.447Z] GET /api/users/1
[2026-01-18T13:14:36.448Z] GET /api/users/1
[2026-01-18T13:14:36.449Z] GET /api/users/1
[2026-01-18T13:14:36.450Z] GET /api/users/1
[2026-01-18T13:14:36.452Z] GET /api/users/1
[2026-01-18T13:14:36.453Z] GET /api/users/1
[2026-01-18T13:14:36.454Z] GET /api/users/1
[2026-01-18T13:14:36.455Z] GET /api/users/1
[2026-01-18T13:14:36.457Z] GET /api/users/1
[2026-01-18T13:14:36.458Z] GET /api/users/1
[2026-01-18T13:14:36.459Z] GET /api/users/1
[2026-01-18T13:14:36.460Z] GET /api/users/1
[2026-01-18T13:14:36.461Z] GET /api/users/1
[2026-01-18T13:14:36.463Z] GET /api/users/1
[2026-01-18T13:14:36.464Z] GET /api/users/1
[2026-01-18T13:14:36.465Z] GET /api/users/1
[2026-01-18T13:14:36.466Z] GET /api/users/1
[2026-01-18T13:14:36.468Z] GET /api/users/1
[2026-01-18T13:14:36.469Z] GET /api/users/1
[2026-01-18T13:14:36.470Z] GET /api/users/1
[2026-01-18T13:14:36.471Z] GET /api/users/1
[2026-01-18T13:14:36.472Z] GET /api/users/1
[2026-01-18T13:14:36.474Z] GET /api/users/1
[2026-01-18T13:14:36.475Z] GET /api/users/1
[2026-01-18T13:14:36.476Z] GET /api/users/1
[2026-01-18T13:14:36.477Z] GET /api/users/1
[2026-01-18T13:14:36.478Z] GET /api/users/1
[2026-01-18T13:14:36.480Z] GET /api/users/1
[2026-01-18T13:14:36.481Z] GET /api/users/1
[2026-01-18T13:14:36.482Z] GET /api/users/1
[2026-01-18T13:14:36.483Z] GET /api/users/1
[2026-01-18T13:14:36.485Z] GET /api/users/1
[2026-01-18T13:14:36.486Z] GET /api/users/1
[2026-01-18T13:14:36.487Z] GET /api/users/1
[2026-01-18T13:14:36.488Z] GET /api/users/1
[2026-01-18T13:14:36.489Z] GET /api/users/1
[2026-01-18T13:14:36.491Z] GET /api/users/1
[2026-01-18T13:14:36.492Z] GET /api/users/1
[2026-01-18T13:14:36.493Z] GET /api/users/1
[2026-01-18T13:14:36.494Z] GET /api/users/1
[2026-01-18T13:14:36.496Z] GET /api/users/1
[2026-01-18T13:14:36.497Z] GET /api/users/1
[2026-01-18T13:14:36.498Z] GET /api/users/1
[2026-01-18T13:14:36.499Z] GET /api/users/1
[2026-01-18T13:14:36.501Z] GET /api/users/1
[2026-01-18T13:14:36.502Z] GET /api/users/1
[2026-01-18T13:14:36.503Z] GET /api/users/1
[2026-01-18T13:14:36.504Z] GET /api/users/1
[2026-01-18T13:14:36.505Z] GET /api/users/1
[2026-01-18T13:14:36.507Z] GET /api/users/1
[2026-01-18T13:14:36.508Z] GET /api/users/1
[2026-01-18T13:14:36.509Z] GET /api/users/1
[2026-01-18T13:14:36.510Z] GET /api/users/1
[2026-01-18T13:14:36.512Z] GET /api/users/1
[2026-01-18T13:14:36.513Z] GET /api/users/1
[2026-01-18T13:14:36.514Z] GET /api/users/1
[2026-01-18T13:14:36.515Z] GET /api/users/1
[2026-01-18T13:14:36.517Z] GET /api/users/1
[2026-01-18T13:14:36.518Z] GET /api/users/1
[2026-01-18T13:14:36.519Z] GET /api/users/1
[2026-01-18T13:14:36.520Z] GET /api/users/1
[2026-01-18T13:14:36.522Z] GET /api/users/1
[2026-01-18T13:14:36.523Z] GET /api/users/1
[2026-01-18T13:14:36.524Z] GET /api/users/1
[2026-01-18T13:14:36.525Z] GET /api/users/1
[2026-01-18T13:14:36.526Z] GET /api/users/1
[2026-01-18T13:14:36.528Z] GET /api/users/1
[2026-01-18T13:14:36.529Z] GET /api/users/1
[2026-01-18T13:14:36.530Z] GET /api/users/1
[2026-01-18T13:14:36.531Z] GET /api/users/1
[2026-01-18T13:14:36.533Z] GET /api/users/1
[2026-01-18T13:14:36.534Z] GET /api/users/1
[2026-01-18T13:14:36.535Z] GET /api/users/1
[2026-01-18T13:14:36.536Z] GET /api/users/1
[2026-01-18T13:14:36.537Z] GET /api/users/1
[2026-01-18T13:14:36.539Z] GET /api/users/1
[2026-01-18T13:14:36.540Z] GET /api/users/1
[2026-01-18T13:14:36.541Z] GET /api/users/1
[2026-01-18T13:14:36.543Z] GET /api/users/1
[2026-01-18T13:14:36.544Z] GET /api/users/1
[2026-01-18T13:14:36.545Z] GET /api/users/1
[2026-01-18T13:14:36.547Z] GET /api/users/1
[2026-01-18T13:14:36.548Z] GET /api/users/1
[2026-01-18T13:14:36.549Z] GET /api/users/1
[2026-01-18T13:14:36.551Z] GET /api/users/1
[2026-01-18T13:14:36.552Z] GET /api/users/1
[2026-01-18T13:14:36.553Z] GET /api/users/1
[2026-01-18T13:14:36.555Z] GET /api/users/1
[2026-01-18T13:14:36.556Z] GET /api/users/1
[2026-01-18T13:14:36.557Z] GET /api/users/1
[2026-01-18T13:14:36.559Z] GET /api/users/1
[2026-01-18T13:14:36.560Z] GET /api/users/1
[2026-01-18T13:14:36.562Z] GET /api/users/1
[2026-01-18T13:14:36.563Z] GET /api/users/1
[2026-01-18T13:14:36.564Z] GET /api/users/1
[2026-01-18T13:14:36.566Z] GET /api/users/1
[2026-01-18T13:14:36.567Z] GET /api/users/1
[2026-01-18T13:14:36.569Z] GET /api/users/1
[2026-01-18T13:14:36.570Z] GET /api/users/1
[2026-01-18T13:14:36.572Z] GET /api/users/1
[2026-01-18T13:14:36.573Z] GET /api/users/1
[2026-01-18T13:14:36.574Z] GET /api/users/1
[2026-01-18T13:14:36.576Z] GET /api/users/1
[2026-01-18T13:14:36.577Z] GET /api/users/1
[2026-01-18T13:14:36.579Z] GET /api/users/1
[2026-01-18T13:14:36.580Z] GET /api/users/1
[2026-01-18T13:14:36.581Z] GET /api/users/1
[2026-01-18T13:14:36.583Z] GET /api/users/1
[2026-01-18T13:14:36.584Z] GET /api/users/1
[2026-01-18T13:14:36.585Z] GET /api/users/1
[2026-01-18T13:14:36.586Z] GET /api/users/1
[2026-01-18T13:14:36.587Z] GET /api/users/1
[2026-01-18T13:14:36.589Z] GET /api/users/1
[2026-01-18T13:14:36.590Z] GET /api/users/1
[2026-01-18T13:14:36.591Z] GET /api/users/1
[2026-01-18T13:14:36.592Z] GET /api/users/1
[2026-01-18T13:14:36.594Z] GET /api/users/1
[2026-01-18T13:14:36.595Z] GET /api/users/1
[2026-01-18T13:14:36.596Z] GET /api/users/1
[2026-01-18T13:14:36.597Z] GET /api/users/1
